image_path,dataset,scene,rotation_matrix,translation_vector
phototourism/colosseum_exterior/images/85587173_6086005580.jpg,phototourism,colosseum_exterior,0.657452226684169;0.18464882390785106;0.730521308010571;-0.1637901204784384;0.9813481186669103;-0.10064127593872416;-0.7354790045009354;-0.05348534208886774;0.6754331588839492,-3.1491386673299973;0.29633903789806804;1.9095435215531447
phototourism/colosseum_exterior/images/38742190_3986250699.jpg,phototourism,colosseum_exterior,0.9760576045180931;0.032239346610195556;0.21510968642194933;0.01207617873240155;0.979397257939669;-0.20158168827420928;-0.21717669895645986;0.19935304279194002;0.9555588133443018,2.3067996937554347;0.6825994429793601;6.888178345672301
phototourism/colosseum_exterior/images/95123034_5124175928.jpg,phototourism,colosseum_exterior,0.9680884376871638;-0.11499249470783035;-0.22266904359900594;0.07707284198687167;0.9820634869927656;-0.17207871612630324;0.2384628982556681;0.14942567944125182;0.9595871052067275,1.914770782864846;0.6775686639517188;4.798345068369141
phototourism/colosseum_exterior/images/36122192_12139277043.jpg,phototourism,colosseum_exterior,0.40752246644734247;0.2584483623525046;0.8758595111877152;-0.129309086788729;0.965782700314932;-0.22481756124970134;-0.9039936943444571;-0.0216383864857512;0.42699786980236054,-5.689901445656728;0.27563871420304553;1.9382186377172088
phototourism/colosseum_exterior/images/69843180_2755768037.jpg,phototourism,colosseum_exterior,0.9992375340101735;-0.020467725521408235;0.03324789974190312;0.02305984670051095;0.9965641352673767;-0.07954978170261982;-0.03150546135856895;0.0802558191707357;0.9962762716203863,2.127422485112044;0.1870847779067316;0.8512344944510201
phototourism/colosseum_exterior/images/03987349_9672953478.jpg,phototourism,colosseum_exterior,0.6556153247502357;-0.159041021629972;-0.7381561483802311;0.31865414516543444;0.9445298683901628;0.0795164353309917;0.6845641545695548;-0.2873487100332214;0.6699273371946501,4.4776968485836015;0.8704994802314521;2.2686180675620617
phototourism/colosseum_exterior/images/03970705_78520870.jpg,phototourism,colosseum_exterior,0.9716555280960159;-0.22470540819387974;0.07343714488509515;0.23443439029750646;0.9558877609253104;-0.17697204626446858;-0.03043109209819762;0.1891720593576617;0.9814723025088851,4.136845005899732;1.4316573191449709;1.3219651700604989
phototourism/colosseum_exterior/images/90057936_3602432406.jpg,phototourism,colosseum_exterior,0.8563060764567747;0.16478484510069719;0.48947508439995535;-0.06727463730261155;0.9752481098907836;-0.21063059447823856;-0.5120683807842525;0.14743499916774633;0.8461967232395788,-3.702663655924871;0.0732724324767356;0.4825410664295448
phototourism/colosseum_exterior/images/53469954_8465507597.jpg,phototourism,colosseum_exterior,0.8913770484418246;-0.17616709203682723;-0.4176267630246283;0.1492795271574881;0.9840757196916833;-0.09649145394765427;0.4279749762343329;0.023667141707091464;0.9034806506620043,2.8254263694619657;0.4562104160130015;1.1178514817726377
phototourism/colosseum_exterior/images/31413241_2664088023.jpg,phototourism,colosseum_exterior,0.5283472855446589;0.19690862166629264;0.8258790108551443;-0.0799984955841302;0.9799524123190054;-0.182465093358806;-0.8452510790066267;0.030335858379856848;0.533507590512535,-3.95441252987615;0.09999223268567067;3.020218975892413
phototourism/colosseum_exterior/images/60720021_280679390.jpg,phototourism,colosseum_exterior,0.6320919264604821;0.20859814754645714;0.7462885563531463;-0.15613622923621648;0.9776178435856082;-0.14101358027835825;-0.7590001807795386;-0.027389135495882608;0.650514074277733,-3.879611120659041;0.3516980349218447;2.0971915826347924
phototourism/colosseum_exterior/images/73772141_5976578323.jpg,phototourism,colosseum_exterior,0.8962518486093158;-0.14212096477136954;-0.420159797263897;0.13773031689086662;0.9896229287035667;-0.04094897792762105;0.42161947734126964;-0.02116814485566637;0.9065257447915333,4.940431282240403;0.7078950217538771;1.0130949851419007
phototourism/colosseum_exterior/images/27316552_8126547647.jpg,phototourism,colosseum_exterior,0.9189959599600606;-0.11960322927403719;-0.3756880263254459;0.14189000896650492;0.98936130811288;0.03211584289188036;0.3678500386469628;-0.08282070729227614;0.9261895483706535,3.5362845397707696;0.3948260302910374;1.2722806377903706
phototourism/colosseum_exterior/images/30764518_5796287279.jpg,phototourism,colosseum_exterior,0.636658576288025;0.19316074817769713;0.74656197505789;-0.15441793096142098;0.9804457439706638;-0.12198871147530596;-0.7555269418336443;-0.03761739615183235;0.6540366745605763,-3.7860389437228847;0.2790695893192924;2.030948578477465
phototourism/colosseum_exterior/images/96792143_3100690599.jpg,phototourism,colosseum_exterior,0.9465276960281916;0.08077104126738895;0.31234813837150527;-0.06872475781619473;0.9964116268571956;-0.04940422580004785;-0.3152177474614471;0.025296417856654853;0.9486821717145068,-3.183117656414427;-0.07082914004447677;0.06206259565159756
phototourism/colosseum_exterior/images/83979913_4902475630.jpg,phototourism,colosseum_exterior,0.9981688511225673;-0.03935542536681803;-0.04593577193050122;0.03789318029898537;0.998760260517512;-0.03228078217485109;0.04714924745404528;0.03048101876887341;0.998422684016809,2.292738222054173;0.29247473253234907;1.23078837557373
phototourism/colosseum_exterior/images/47855680_13669118204.jpg,phototourism,colosseum_exterior,0.945632629939079;-0.0897977447984371;-0.3125944564825417;0.10367577601277625;0.9942162076785942;0.02802616379997581;0.30826978876083455;-0.058910927834394056;0.9494731380713418,2.1406391256910138;0.23981974806582165;0.7205844294848102
phototourism/colosseum_exterior/images/87355294_1819023145.jpg,phototourism,colosseum_exterior,0.787694935476146;0.1877588563678866;0.5867565938961858;-0.1390441836988965;0.9820330587978671;-0.1275844285467961;-0.6001694790679861;0.018912516583689448;0.7996492438011393,-3.2781795850068787;0.2699804958674394;1.334891723075862
phototourism/colosseum_exterior/images/60023383_5453591590.jpg,phototourism,colosseum_exterior,0.8407289107811998;-0.1330917768471016;-0.5248442411919356;0.1402380100439215;0.9897672304109898;-0.02634634971831077;0.5229801134991447;-0.05145297406603303;0.8507904514886035,4.302356660830151;0.4008811883638339;2.0279250318250015
phototourism/colosseum_exterior/images/04097865_5775563976.jpg,phototourism,colosseum_exterior,0.33004075909180197;-0.24687833509201912;-0.9111115107385593;0.22262602363918688;0.9583250005834225;-0.17902750306974444;0.9173389509536328;-0.14375075971616938;0.3712478527134033,4.895640841755932;1.6410034620639573;5.015032412588887
phototourism/colosseum_exterior/images/15398269_3559004259.jpg,phototourism,colosseum_exterior,0.6336310765332491;0.21278509074798005;0.7437971255703328;-0.21776536673045624;0.97161298226448;-0.0924470537544233;-0.7423542980976574;-0.10339592763014036;0.6619814032474305,-4.019227553825351;0.5968114563781839;2.3858479760830122
phototourism/colosseum_exterior/images/71091924_6150826492.jpg,phototourism,colosseum_exterior,0.011497742601145111;0.2938210978653402;0.955791276568417;-0.07949611803774399;0.9530975431581934;-0.2920367107792183;-0.9967688644475242;-0.07262393321090437;0.03431610690289921,-3.702550454832029;0.5500291817031017;6.5328023018201895
phototourism/colosseum_exterior/images/80696865_3395175799.jpg,phototourism,colosseum_exterior,0.5052670487047717;0.24287172183539868;0.8280812376970502;-0.1763215154586974;0.9683905497643176;-0.17643827904825837;-0.8447579136530882;-0.05686009022039524;0.5321193451290889,-4.05208189931188;0.532068570287844;2.767869322094846
phototourism/colosseum_exterior/images/92846808_8905834638.jpg,phototourism,colosseum_exterior,0.3227201925023573;-0.2158896465868125;-0.9215439966967736;0.1516741103005124;0.9728524942898967;-0.17479413210538436;0.9342626191900165;-0.0833647698404293;0.34670401430278075,3.3222708434179955;0.975931392191703;4.367745832017959
phototourism/colosseum_exterior/images/16853699_269455776.jpg,phototourism,colosseum_exterior,0.9966939606277787;-0.018474740174137794;-0.07911910530086916;0.010437353418754361;0.9948499846951729;-0.1008194902071331;0.08057425458373127;0.09966038293882024;0.9917537988688341,2.023954012447564;1.6410611930263534;7.42690353741598
phototourism/colosseum_exterior/images/76584415_1173856588.jpg,phototourism,colosseum_exterior,0.7956331051031685;0.15205666774446966;0.5863844573812801;-0.09576200949226411;0.98738381516057;-0.12610645937841863;-0.5981618506741248;0.044181119874955516;0.8001565028447254,-3.506501386332416;0.15494789476415566;1.5317034594664747
phototourism/colosseum_exterior/images/59832661_3545863549.jpg,phototourism,colosseum_exterior,0.9592749564769052;-0.08157307763129232;-0.27043925543824204;0.08537054006430361;0.9963466445209853;0.0022879774698540134;0.2692646073388791;-0.02528234477916523;0.9627343217508695,2.213497402567336;0.5954242976922085;2.165969299237123
phototourism/colosseum_exterior/images/88493687_6155540100.jpg,phototourism,colosseum_exterior,0.9940023108740441;0.016509765085624923;0.10810565958300954;-0.003002066265722491;0.992285491477198;-0.12393744794044989;-0.10931785570160198;0.1228695693028709;0.9863836349839401,2.259226762435973;0.3581548157795657;2.730769614221695
phototourism/colosseum_exterior/images/74915486_336775277.jpg,phototourism,colosseum_exterior,0.9984253548796922;-0.030437059705204068;0.04712107946410527;0.0361570375350164;0.9914050768106817;-0.12573242346625557;-0.0428891521255911;0.1272381981580541;0.99094447955445,2.848913534783986;0.2890425346712802;1.7843454484837598
phototourism/colosseum_exterior/images/37313884_4434875759.jpg,phototourism,colosseum_exterior,0.6129517567535803;0.23706013548739094;0.7537192023926416;-0.18743668339910693;0.970326102201017;-0.1527571441986415;-0.7675660451121082;-0.04764186761747964;0.6391968545298669,-3.6789173356160405;0.4552922616868622;1.980939870415839
phototourism/colosseum_exterior/images/13591494_3255623293.jpg,phototourism,colosseum_exterior,0.9450350078507169;0.14430996339526964;0.29339984390154566;-0.19749455454980808;0.9670820350623127;0.16046257626907506;-0.26058536961957074;-0.20958762350051058;0.9424268105352478,-3.601249665509924;0.2308954664036767;0.13099616051715132
phototourism/colosseum_exterior/images/86107432_11156712055.jpg,phototourism,colosseum_exterior,0.7279586165926673;0.15404787115048998;0.6680909413564087;-0.12256148098034217;0.9879743611257853;-0.0942621087075905;-0.6745775981370827;-0.013263300950307186;0.7380847843842238,-3.303181478644699;0.08743840998975327;1.1679137561389312
phototourism/colosseum_exterior/images/21785873_439090861.jpg,phototourism,colosseum_exterior,0.9577449412133557;0.0704496683684305;0.2788574399348239;-0.030369892462221746;0.9888885839412457;-0.14552332521802447;-0.2860110089001101;0.13090535809299786;0.9492425875457153,-0.5451040518475018;-0.07934964554659496;0.004118840738271205
phototourism/colosseum_exterior/images/61131830_6691758723.jpg,phototourism,colosseum_exterior,0.9973452701361382;-0.059468472554391964;-0.04202276655720307;0.05705408337640349;0.9967716434603344;-0.056490020034182686;0.04524647728997313;0.05394248386412598;0.9975184032023753,3.100724093304865;0.06255451788917958;-0.09773381454833419
phototourism/colosseum_exterior/images/63474772_2232388854.jpg,phototourism,colosseum_exterior,0.98899434222873;-0.008585329286147983;-0.1477040390802164;-0.006084008875456939;0.9951107056337803;-0.09857823476327397;0.14782819715996354;0.09839194913247835;0.9841066245434723,2.1559788929127888;0.04052685866934693;0.9260893041515816
phototourism/colosseum_exterior/images/13776566_69680703.jpg,phototourism,colosseum_exterior,0.945421775335628;-0.11870704284549755;-0.30345725349727015;0.11435748633474396;0.9929199030820481;-0.032131470285920234;0.30512297855197357;-0.004324817038134315;0.9523031365679515,4.461456546623591;0.7143095493208447;0.8449806615936261
phototourism/colosseum_exterior/images/61746358_414884837.jpg,phototourism,colosseum_exterior,0.4961443313352626;0.23876227511235154;0.834765463149416;-0.2286121334812231;0.9634432494612069;-0.13969107878742376;-0.8376021101388468;-0.1215305766085415;0.5325908598916684,-2.923656826147507;0.5525408848097147;2.229896937108746
phototourism/colosseum_exterior/images/25055912_4256721179.jpg,phototourism,colosseum_exterior,-0.44871469199065683;0.24052478235331007;0.8606991078568764;0.033542295318010645;0.9669548864722766;-0.2527314027820568;-0.8930453737725366;-0.08453446990003356;-0.44195461733326313,-0.8993628178935726;-0.37445439480359605;8.733352227723708
phototourism/colosseum_exterior/images/14159256_8466603464.jpg,phototourism,colosseum_exterior,0.9176665829785233;-0.13730727860680894;-0.37287364310998594;0.11047006130836443;0.9895634221020316;-0.09252350616055713;0.38168626912563575;0.043714355528917476;0.9232576276866843,2.596064644289917;0.36894476700783885;1.1773192079509713
phototourism/colosseum_exterior/images/44456168_3369965952.jpg,phototourism,colosseum_exterior,0.9923489889487861;-0.052327075131268844;-0.11182737294834642;0.04824614417419437;0.9980779110511732;-0.03889464029978142;0.1136476735557964;0.033201817419127484;0.9929661855347452,2.5906248628826387;0.4258633645282045;2.020119071989667
phototourism/colosseum_exterior/images/26154419_4293412724.jpg,phototourism,colosseum_exterior,0.9871858387580797;0.02971761941061929;0.15678323523920587;-0.010735644730254184;0.9926485414717755;-0.12055546045776039;-0.15921327107917968;0.11732747423567272;0.9802476208090205,1.671533371969154;0.5125014018786588;3.6257224279153357
phototourism/colosseum_exterior/images/35768728_5932224755.jpg,phototourism,colosseum_exterior,0.9693293574640415;-0.06864631438738461;-0.23598364409292605;0.07403014766152355;0.9971574530899805;0.014019664201267377;0.23435045123822879;-0.031059576109979864;0.9716558900847084,2.3556451306441937;0.20455984498843063;0.9624427218658053
phototourism/colosseum_exterior/images/78748212_5792338025.jpg,phototourism,colosseum_exterior,0.990364101943274;-0.03633863256344456;-0.13363550937348775;0.024089086476962694;0.9954523959703783;-0.0921642190306984;0.13637690968341373;0.0880569766699499;0.9867356826247594,2.545056177838067;0.22961973922113937;1.6328928115449561
phototourism/colosseum_exterior/images/37097576_5410627463.jpg,phototourism,colosseum_exterior,0.7057702344443231;0.18311226721132046;0.6843670606985226;-0.0191302920882737;0.9705924347633649;-0.2399674092553833;-0.7081824680808066;0.15626971292241265;0.688518241389525,-2.923724575297977;0.0678562470160804;2.5418277376373544
phototourism/colosseum_exterior/images/60063423_5200553447.jpg,phototourism,colosseum_exterior,0.9912988541993466;0.015418112478344431;0.13072437978689208;-0.0022424403072012775;0.9949503380057853;-0.10034339222710348;-0.13161137156238104;0.09917714812283529;0.98632770424727,1.7133451369762185;0.8795012921548773;4.997533210679734
phototourism/colosseum_exterior/images/52202660_6932870742.jpg,phototourism,colosseum_exterior,0.9688520307430497;-0.09359746651124679;-0.2292711425097908;0.04525878163122768;0.9771538569031037;-0.20765833145974566;0.24346947490460813;0.19081366356229518;0.950953605907044,2.4732690758912907;0.5937718481643143;3.103515130629729
